大牧人合阳泛海项目分娩舍（0吨） ,,,配置单,,,,,,,,,,,,,,
发货日期:2018-1-31    制表:2018-1-27 刘,,,,,,,,,,,,,,,,,
序,焊件图号,焊件名称,套数,,理论重量,,,,,,,,,,,,
,,,1,,饮水槽固定板,扁钢,6.0,40.0,,205.0,64,0.000,,0.00,,0,
,,,1,,连接块955（边）,扁钢,6.0,40.0,,947.0,72,0.000,,0.00,,0,
,,,1,,底部横杆1528,圆钢,20.0,,,1528.0,36,0.000,,0.00,,0,
2,2,2,2,0,横杆1528,圆钢,14.0,,,1528.0,252,0.000,,0.00,0.0,0,
,,,2,,连接块955（中间）,扁钢,6.0,40.0,,947.0,36,0.000,,0.00,,0,
,,,2,,等边等边角钢,等边角钢,3.0,40.0,,1540.0,36,0.000,,0.00,,0,
,,,2,,连接块955（90型）,扁钢,6.0,40.0,,947.0,128,0.000,,0.00,,0,
,,,2,,底部横杆1507,圆钢,20.0,,,1507.0,64,0.000,,0.00,,0,
,,,2,,横杆1507,圆钢,14.0,,,1507.0,448,0.000,,0.00,,0,
,,,2,,连接块955（中间）,扁钢,6.0,40.0,,947.0,64,0.000,,0.00,,0,
,,,2,,等边等边角钢,等边角钢,3.0,40.0,,1519.0,64,0.000,,0.00,,0,
,,,2,,方形立柱994,方管,3.0,40.0,,994.0,32,0.000,,0.00,,0,
,,,2,,连接板2,扁钢,8.0,40.0,,45.0,128,0.000,,0.00,,0,
,,,2,,栏门立柱地脚板,扁钢,6.0,200.0,,200.0,32,0.000,,0.00,,0,
,,,2,,方形立柱994（双向）,方管,3.0,40.0,,994.0,128,0.000,,0.00,,0,
,,,2,,栏门立柱地脚板,扁钢,6.0,200.0,,200.0,128,0.000,,0.00,,0,
,,,2,,连接块955（90型）,方管,3.0,40.0,,994.0,64,0.000,,0.00,,0,
,,,2,,连接板2,扁钢,8.0,40.0,,45.0,128,0.000,,0.00,,0,
,,,2,,栏门立柱地脚板,扁钢,6.0,200.0,,200.0,64,0.000,,0.00,,0,
,,,2,,方形立柱992,方管,3.0,40.0,,992.0,208,0.000,,0.00,,0,
,,,2,,地脚板1,扁钢,8.0,80.0,,300.0,208,0.000,,0.00,,0,
,,,2,,食槽立柱固定板,扁钢,6.0,40.0,,80.4,256,0.000,,0.00,,0,
,,,2,,方形立柱992（70型）特,方管,3.0,40.0,,992.0,64,0.000,,0.00,,0,
,,,2,,地脚板1,扁钢,8.0,80.0,,300.0,64,0.000,,0.00,,0,
,,,2,,连接块955（90型）,扁钢,6.0,40.0,,947.0,8,0.000,,0.00,,0,
,,,2,,底部横杆1407,圆钢,20.0,,,1407.0,4,0.000,,0.00,,0,
,,,2,,横杆1407,圆钢,14.0,,,1407.0,28,0.000,,0.00,,0,
,,,2,,连接块955（中间）,扁钢,6.0,40.0,,947.0,4,0.000,,0.00,,0,
,,,2,,等边等边角钢,等边角钢,3.0,40.0,,1419.0,4,0.000,,0.00,,0,
3,3,3,3,0,底部横杆1208,圆钢,20.0,,,1208.0,6,0.000,,0.00,0.0,0,
,,,3,,横杆1208,圆钢,14.0,,,1208.0,42,0.000,,0.00,,0,
,,,3,,连接块955（中间）,扁钢,6.0,40.0,,947.0,6,0.000,,0.00,,0,
,,,3,,等边等边角钢,等边角钢,3.0,40.0,,1220.0,6,0.000,,0.00,,0,
,,,3,,连接块955（90型）,扁钢,6.0,40.0,,947.0,12,0.000,,0.00,,0,
,,,3,,连接块955（90型）,扁钢,6.0,40.0,,947.0,136,0.000,,0.00,,0,
,,,3,,底部横杆1518,圆钢,20.0,,,1518.0,68,0.000,,0.00,,0,
,,,3,,横杆1518,圆钢,14.0,,,1518.0,476,0.000,,0.00,,0,
,,,3,,连接块955（中间）,扁钢,6.0,40.0,,947.0,68,0.000,,0.00,,0,
,,,3,,等边等边角钢,等边角钢,3.0,40.0,,1530.0,68,0.000,,0.00,,0,
,,,3,,底部横杆1099,圆钢,20.0,,,1099.0,4,0.000,,0.00,,0,
,,,3,,横杆1099,圆钢,14.0,,,1099.0,28,0.000,,0.00,,0,
,,,3,,连接块955（中间）,扁钢,6.0,40.0,,947.0,4,0.000,,0.00,,0,
,,,3,,等边等边角钢,不等边角钢,3.0,40.0,20.0,1111.0,4,0.523,,0.00,,0,
,,,3,,连接块955（90型）,扁钢,6.0,40.0,,947.0,8,0.000,,0.00,,0,
,,,3,,食槽固定板1,等边角钢,4.0,50.0,,40.0,64,0.000,,0.00,,0,
,,,3,,后栏门门销,圆钢,12.0,,,702.9,130,0.000,,0.00,,0,
,,,3,,组件1,圆钢,10.0,,,164.8,2520,0.000,,0.00,,0,
,,,3,,轴（M10*40外六角加长螺母）,外购件,,,,,1260,0.000,,0.00,,0,
,,,3,,奇怪的零件,板材,4.0,40.0,500.0,,88,0.000,,0.00,,0,
程序终点__uniqer_end__,,,,,,,,,,,,,,,,,
