大牧人合阳泛海项目分娩舍（0吨） ,,,,,配置单,,,,,,,,,,,,
发货日期:2018-1-31    制表:2018-1-27 刘,,,,,,,,,,,,,,,,,
序,焊件图号,焊件名称,套数,,理论重量,,,,,,,,,,,,
2,6420-6006ACN,旋转杆1，Q235，Φ32-T2.5，分娩舍左定位栏,5052,1,旋转杆1  6006ACN,圆管,32.8,2.5,,1128,2.107,5052,,2.107226728,2.107226728,10645.7,
3,6420-6014CN,旋转管焊接件，分娩舍左定位栏,4573,1,圆管  6015CN,圆管,42,2.5,,40,0.097,4573,,0.097412934,1.698812934,7768.7,
,,,4573,1,连接板  6012CN,扁钢,6,40,,850,1.601,4573,,1.6014,,0.0,
4,6420-6023ACN,防压管焊接，分娩舍左定位栏,5052,1,防压管  6008ACN,圆管,32.8,2.5,,1976.5,3.692,5052,,3.692317046,3.728569455,18836.7,
,,,5052,1,圆棒  6043CN,圆钢,14,,,30,0.036,5052,,0.036252408,,0.0,
5,FMCX0001ACN,插销转轴，长350 分娩舍,2952,1,轴  6046ACN,圆钢,14,,,350,0.423,2952,,0.422944765,0.432944765,1278.1,
,,,2952,1,M14垫圈（国标无镀）,外购件,,,,,0.010,2952,,0.01,,0.0,
6,FMHDDJ001CN,调节固定板，定位栏 分娩舍,2526,1,钢板  6049ACN,扁钢,5,120,,245,1.154,2526,,1.15395,1.5543,3926.2,
,,,2526,1,卡板  6182CN,扁钢,5,60,,170,0.400,2526,,0.40035,,0.0,
7,FMHM001CN,"后门焊接件,分娩舍定位栏",2526,1,后门  6124CN,圆管,32.8,2.5,,1434.8,2.680,2526,,2.680362508,4.788726818,12096.3,
,,,2526,2,连接板  6126CN,扁钢,6,40,,170,0.320,5052,,0.64056,,0.0,
,,,2526,2,竖直支撑杆  6127CN,圆钢,14,,,408,0.493,5052,,0.986065509,,0.0,
,,,2526,1,压板  6147CN,扁钢,6,40,,255.7,0.482,2526,,0.4817388,,0.0,
8,FMYL0005CN,"焊接件,分娩舍右定位栏",2526,1,支柱管  6055BCN,圆管,32.8,2.5,,768.5,1.436,2526,,1.435641614,17.83521974,45051.8,
,,,2526,2,横杆  6057ACN,圆管,32.8,2.5,,1850,3.456,5052,,6.912002566,,0.0,
,,,2526,1,支柱管  6056ACN,圆管,32.8,2.5,,641.6,1.199,2526,,1.198578607,,0.0,
,,,2526,1,横杆  6058ACN,圆管,32.8,2.5,,1338.7,2.501,2526,,2.500837253,,0.0,
,,,2526,1,横杆4  6010ACN,圆管,32.8,2.5,,1293,2.415,2526,,2.41546468,,0.0,
,,,2526,2,连接管  6007CN,圆管,42,2.5,,100,0.244,5052,,0.487064671,,0.0,
,,,2526,5,铰链板  6016CN,扁钢,8,30,,74,0.139,12630,,0.69708,,0.0,
,,,2526,1,连接板  6011CN,扁钢,3,15,,37.5,0.013,2526,,0.013246875,,0.0,
,,,2526,1,防压杆后支架右,扁钢,8,120,,108,0.542,2526,,0.542,,0.0,
,,,2526,1,地脚板  6181CN,扁钢,6,45,,115,0.232,2526,,0.232,,0.0,
,,,2526,1,圆棒  6149CN  ,圆钢,16,,,90,0.142,2526,,0.142050253,,0.0,
,,,2526,1,连接件  6004BCN,扁钢,8,50,,342.4,1.075,2526,,1.075136,,0.0,
,,,2526,1,圆棒  6044CN,圆钢,14,,,90,0.109,2526,,0.108757225,,0.0,
,,,2526,1,定位板  6189CN,扁钢,8,40,,30,0.075,2526,,0.07536,,0.0,
9,FMZL0005CN,"焊接件,分娩舍左定位栏",2526,1,支柱管  6055BCN,圆管,32.8,2.5,,768.5,1.436,2526,,1.435641614,17.83521974,45051.8,
,,,2526,2,横杆  6057ACN,圆管,32.8,2.5,,1850,3.456,5052,,6.912002566,,0.0,
,,,2526,1,支柱管  6056ACN,圆管,32.8,2.5,,641.6,1.199,2526,,1.198578607,,0.0,
,,,2526,1,横杆  6058ACN,圆管,32.8,2.5,,1338.7,2.501,2526,,2.500837253,,0.0,
,,,2526,1,横杆4  6010ACN,圆管,32.8,2.5,,1293,2.415,2526,,2.41546468,,0.0,
,,,2526,2,连接管  6007CN,圆管,42,2.5,,100,0.244,5052,,0.487064671,,0.0,
,,,2526,5,铰链板  6016CN,扁钢,8,30,,74,0.139,12630,,0.69708,,0.0,
,,,2526,1,连接板  6011CN,扁钢,3,15,,37.5,0.013,2526,,0.013246875,,0.0,
,,,2526,1,防压杆后支架左,扁钢,8,120,,108,0.542,2526,,0.542,,0.0,
,,,2526,1,地脚板  6181CN,扁钢,6,45,,115,0.232,2526,,0.232,,0.0,
,,,2526,1,圆棒  6149CN  ,圆钢,16,,,90,0.142,2526,,0.142050253,,0.0,
,,,2526,1,连接件  6004BCN,扁钢,8,50,,342.4,1.075,2526,,1.075136,,0.0,
,,,2526,1,圆棒  6044CN,圆钢,14,,,90,0.109,2526,,0.108757225,,0.0,
,,,2526,1,定位板  6189CN,扁钢,8,40,,30,0.075,2526,,0.07536,,0.0,
10,FMZQM001CN,分娩舍定位栏左前门,1263,1,门框  6031CN,方管,2.5,30,,2202,4.754,1263,,4.7535675,6.670223907,8424.5,
,,,1263,2,板  6032CN,扁钢,2.75,40,,430,0.371,2526,,0.74261,,0.0,
,,,1263,1,横杆  6036ACN,圆钢,14,,,414,0.500,1263,,0.500283236,,0.0,
,,,1263,1,圆棒  6152CN,圆钢,12,,,124.8,0.111,1263,,0.110799198,,0.0,
,,,1263,2,连接件  6033ACN,扁钢,6,40,,56,0.071,2526,,0.142,,0.0,
,,,1263,2,圆棒  6035CN,圆钢,12,,,109.8,0.097,2526,,0.194963973,,0.0,
,,,1263,2,碰锁,外购件,,,,,0.113,2526,,0.226,,0.0,
11,FMYQM001CN,分娩舍定位栏右前门,1263,1,门框  6031CN,方管,2.5,30,,2202,4.754,1263,,4.7535675,6.670223907,8424.5,
,,,1263,2,板  6032CN,扁钢,2.75,40,,430,0.371,2526,,0.74261,,0.0,
,,,1263,1,横杆  6036ACN,圆钢,14,,,414,0.500,1263,,0.500283236,,0.0,
,,,1263,1,圆棒  6152CN,圆钢,12,,,124.8,0.111,1263,,0.110799198,,0.0,
,,,1263,2,连接件  6033ACN,扁钢,6,40,,56,0.071,2526,,0.142,,0.0,
,,,1263,2,圆棒  6035CN,圆钢,12,,,109.8,0.097,2526,,0.194963973,,0.0,
,,,1263,2,碰锁,外购件,,,,,0.113,2526,,0.226,,0.0,
12,FMZQMK006CN,分娩舍左侧前门框,1263,1,门框  6024CN,方管,2.5,30,,2527,5.455,1263,,5.45516125,11.90423057,15035.0,
,,,1263,2,U型槽  6028CN,板材,2.75,122.4,,500,1.321,2526,,2.64231,,0.0,
,,,1263,2,地脚板  6025ACN,扁钢,6,80,,160,0.603,2526,,1.20576,,0.0,
,,,1263,4,连接板  6027CN,扁钢,8,70,,63,0.277,5052,,1.107792,,0.0,
,,,1263,2,门栏挂耳  5145CN,圆管,25,4,,60,0.124,2526,,0.248587943,,0.0,
,,,1263,1,门扣,外购件,,,,,0.110,1263,,0.11,,0.0,
,,,1263,1,挡板,扁钢,3,25,,199,0.117,1263,,0.11716125,,0.0,
,,,1263,1,加强板  6026CN,扁钢,6,50,,425,1.001,1263,,1.000875,,0.0,
,,,1263,1,限位板  6062CN,扁钢,2.5,65,,13,0.017,1263,,0.016583125,,0.0,
13,FMYQMK006CN,分娩舍右侧前门框,1263,1,门框  6024CN,方管,2.5,30,,2527,5.455,1263,,5.45516125,11.89942244,15029.0,
,,,1263,2,U型槽  6028CN,板材,2.75,122.4,,500,1.321,2526,,2.64231,,0.0,
,,,1263,2,地脚板  6025ACN,扁钢,6,80,,160,0.603,2526,,1.20576,,0.0,
,,,1263,4,连接板  6027CN,扁钢,8,70,,63,0.277,5052,,1.107792,,0.0,
,,,1263,2,门栏挂耳  5145CN,圆管,25,4,,60,0.124,2526,,0.248587943,,0.0,
,,,1263,1,门扣,外购件,,,,,0.110,1263,,0.11,,0.0,
,,,1263,1,挡板,扁钢,3,25,,199,0.117,1263,,0.11716125,,0.0,
,,,1263,1,加强板  6026CN,扁钢,6,50,,425,1.001,1263,,1.000875,,0.0,
,,,1263,1,限位板  6062CN,扁钢,2.5,65,,13,0.012,1263,,0.011775,,0.0,
14,FMHMPVCLZ001CN,分娩舍 PVC 后门支架  左,2526,1,U型槽  6028GCN,板材,2.75,117.3,,475,1.203,2526,,1.202801531,1.385158544,3498.9,
,,,2526,2,圆棒  6035BCN,圆钢,12,,,102.7,0.091,5052,,0.182357013,,0.0,
15,FMHMPVCLZ002CN,分娩舍 PVC 后门支架  右,2526,1,U型槽  6028GCN,板材,2.75,117.3,,475,1.203,2526,,1.202801531,1.385158544,3498.9,
,,,2526,2,圆棒  6035BCN,圆钢,12,,,102.7,0.091,5052,,0.182357013,,0.0,
16,FMLZ0001CN,PVC支架，506MM 分娩舍,414,1,角钢  6048CN,板材,2.75,141.2,,500,1.524,414,,1.5240775,2.0991685,869.1,
,,,414,1,钢板  6047CN,扁钢,6,110,,111,0.575,414,,0.575091,,0.0,
17,6420-0100CN,角钢，35x35 2.75厚 分娩舍,444,1,角钢  0100CN,板材,2.75,65.2,,500,0.704,444,,0.7037525,0.7037525,312.5,
18,FMLZ0004CN,PVC支架，506MM 分娩舍,207,1,压板  6146CCN,板材,2.75,155.8,,500,1.682,207,,1.68166625,2.356776455,487.9,
,,,207,1,钢板  6047CN,扁钢,6,110,,111,0.575,207,,0.575091,,0.0,
,,,207,2,U型槽  6180ACN,板材,2.75,22,,105.3,0.050,414,,0.100019205,,0.0,
19,FMLZ0005CN,PVC支架，506MM 分娩舍,207,1,压板  6146BCN,板材,2.75,155.8,,500,1.682,207,,1.68166625,2.356776455,487.9,
,,,207,1,钢板  6047CN,扁钢,6,110,,111,0.575,207,,0.575091,,0.0,
,,,207,2,U型槽  6180ACN,板材,2.75,22,,105.3,0.050,414,,0.100019205,,0.0,
20,FMLZ0006CN,PVC支架，506MM 分娩舍,2304,1,底板  7003ACN,扁钢,6,100,,180,0.848,2304,,0.8478,3.199395455,7371.4,
,,,2304,1,压板  6146ACN,板材,2.75,208.6,,500,2.252,2304,,2.25157625,,0.0,
,,,2304,2,U型槽  6180ACN,板材,2.75,22,,105.3,0.050,4608,,0.100019205,,0.0,
21,6420-6028ECN,"固定板,Q235,T2.75,分娩舍",4608,1,固定板  6028ECN,板材,2.75,81.4,,500,0.879,4608,,0.87861125,0.87861125,4048.6,
22,6420-6106CN,"压板,分娩舍",4608,1,压板  6106CN,扁钢,2.75,40,,125,0.108,4608,,0.1079375,0.1079375,497.4,
23,FMLZ0001ACN,PVC支架，506MM 分娩舍,15,1,角钢  6048CN,板材,2.75,141.2,,500,1.524,15,,1.5240775,2.6091685,39.1,
,,,15,1,钢板  6047CN,扁钢,6,110,,111,0.575,15,,0.575091,,0.0,
,,,15,2,栏片转耳  5122ACN,板材,6,80,,86,0.255,30,,0.51,,0.0,
24,FMLZ0001BCN,PVC支架，506MM 分娩舍,15,1,角钢  6048CN,板材,2.75,141.2,,500,1.524,15,,1.5240775,2.6091685,39.1,
,,,15,1,钢板  6047CN,扁钢,6,110,,111,0.575,15,,0.575091,,0.0,
,,,15,2,栏片转耳  5122ACN,板材,6,80,,86,0.255,30,,0.51,,0.0,
25,FMLZ0004CCN,PVC支架，506MM 分娩舍,15,1,压板  6146ECN,板材,2.75,176,,500,1.900,15,,1.8997,3.084810205,46.3,
,,,15,1,钢板  6047CN,扁钢,6,110,,111,0.575,15,,0.575091,,0.0,
,,,15,2,U型槽  6180ACN,板材,2.75,22,,105.3,0.050,30,,0.100019205,,0.0,
,,,15,2,栏片转耳  5122ACN,板材,6,80,,86,0.255,30,,0.51,,0.0,
26,FMLZ0005ACN,PVC支架，506MM 分娩舍,15,1,压板  6146DCN,板材,2.75,176,,500,1.900,15,,1.8997,3.084810205,46.3,
,,,15,1,钢板  6047CN,扁钢,6,110,,111,0.575,15,,0.575091,,0.0,
,,,15,2,U型槽  6180ACN,板材,2.75,22,,105.3,0.050,30,,0.100019205,,0.0,
,,,15,2,栏片转耳  5122ACN,板材,6,80,,86,0.255,30,,0.51,,0.0,
27,FMHMPVCLZ003CN,分娩舍挡猪门支架,60,1,U型槽  6028GCN,板材,2.75,117.3,,500,1.266,60,,1.266106875,1.473346875,88.4,
,,,60,2,转动支板  5303ACN,扁钢,8,30,,55,0.104,120,,0.20724,,0.0,
28,6420-6028GCN,"U型槽,Q235,T2.75,分娩舍后门框",60,1,U型槽  6028GCN,板材,2.75,117.3,,500,1.266,60,,1.266106875,1.266106875,76.0,
程序终点__uniqer_end__,,,,,,,,,,,,,,,,,
